(30187, 0.999988)
(28726, 0.999987)
(123358, 0.999962)
(45335, 0.999960)
(113110, 0.999941)
(50231, 0.999909)
(38106, 0.999884)
(59200, 0.999866)
(135787, 0.999862)
(185496, 0.999839)
(106365, 0.999828)
(114874, 0.999816)
(93045, 0.999804)
(62710, 0.999802)
(28511, 0.999774)
(40718, 0.999769)
(81774, 0.999767)
(85679, 0.999741)
(162268, 0.999734)
(142699, 0.999717)
(141468, 0.999634)
(168331, 0.999614)
(142742, 0.999599)
(160300, 0.999596)
(76653, 0.999580)
(169801, 0.999513)
(86660, 0.999499)
(162537, 0.999464)
(188034, 0.999419)
(94987, 0.999369)
(93374, 0.999357)
(64873, 0.999338)
(140610, 0.999333)
(156587, 0.999329)
(153992, 0.999308)
(60060, 0.999308)
(181316, 0.999286)
(177186, 0.999275)
(60670, 0.999260)
(107343, 0.999248)
(141189, 0.999240)
(128370, 0.999234)
(134666, 0.999185)
(10387, 0.999169)
(54219, 0.999168)
(109724, 0.999152)
(135154, 0.999148)
(110971, 0.999120)
(112096, 0.999078)
(26554, 0.999077)
(106130, 0.999072)
(172612, 0.999066)
(79615, 0.999065)
(68655, 0.999064)
(101755, 0.999007)
(149337, 0.998991)
(2928, 0.998982)
(154350, 0.998963)
(26788, 0.998956)
(87103, 0.998946)
(163161, 0.998941)
(51298, 0.998940)
(31490, 0.998938)
(135954, 0.998926)
(83089, 0.998922)
(10873, 0.998861)
(9336, 0.998849)
(118145, 0.998820)
(177380, 0.998808)
(72162, 0.998805)
(96455, 0.998799)
(168185, 0.998785)
(109461, 0.998746)
(12112, 0.998745)
(126551, 0.998731)
(168568, 0.998690)
(13129, 0.998671)
(183264, 0.998648)
(164684, 0.998624)
(45205, 0.998624)
(170259, 0.998620)
(140206, 0.998616)
(141320, 0.998590)
(35961, 0.998585)
(190591, 0.998553)
(57759, 0.998523)
(23744, 0.998514)
(146685, 0.998511)
(181165, 0.998510)
(19769, 0.998506)
(74258, 0.998503)
(74947, 0.998484)
(80599, 0.998442)
(128004, 0.998437)
(77799, 0.998419)
(164110, 0.998404)
(147532, 0.998382)
(45694, 0.998381)
(154965, 0.998376)
(8633, 0.998340)
(41541, 0.998321)
(54216, 0.998305)
(64053, 0.998288)
(33089, 0.998272)
(75108, 0.998250)
(14964, 0.998206)
(122706, 0.998151)
(189446, 0.998109)
(81812, 0.998109)
(157738, 0.998107)
(80395, 0.998097)
(137900, 0.998074)
(159212, 0.998068)
(158719, 0.998060)
(116592, 0.998055)
(61106, 0.998054)
(55859, 0.997932)
(42841, 0.997914)
(172973, 0.997912)
(139368, 0.997895)
(174092, 0.997873)
(67169, 0.997863)
(184025, 0.997835)
(159023, 0.997797)
(39186, 0.997785)
(88474, 0.997770)
(39952, 0.997734)
(4055, 0.997694)
(56304, 0.997682)
(68741, 0.997679)
(28985, 0.997660)
(170178, 0.997653)
(10675, 0.997641)
(171606, 0.997622)
(127701, 0.997607)
(61384, 0.997599)
(110457, 0.997584)
(2385, 0.997583)
(22506, 0.997563)
(135233, 0.997558)
(183908, 0.997541)
(28744, 0.997532)
(52358, 0.997504)
(133098, 0.997490)
(13546, 0.997481)
(177428, 0.997473)
(82047, 0.997471)
(174557, 0.997469)
(130008, 0.997465)
(72035, 0.997446)
(44854, 0.997399)
(151253, 0.997392)
(106126, 0.997378)
(144070, 0.997377)
(110946, 0.997376)
(187289, 0.997371)
(15289, 0.997360)
(185473, 0.997353)
(13361, 0.997337)
(95411, 0.997328)
(153933, 0.997325)
(128047, 0.997323)
(79999, 0.997308)
(7077, 0.997294)
(171579, 0.997285)
(18692, 0.997276)
(111607, 0.997259)
(189816, 0.997250)
(140178, 0.997250)
(162344, 0.997243)
(37579, 0.997243)
(35956, 0.997226)
(21396, 0.997174)
(102848, 0.997160)
(48425, 0.997108)
(14246, 0.997097)
(135499, 0.997085)
(29352, 0.997073)
(3199, 0.997036)
(65870, 0.997034)
(69123, 0.996964)
(91361, 0.996932)
(182075, 0.996927)
(181468, 0.996924)
(133429, 0.996913)
(117371, 0.996881)
(137312, 0.996880)
(145627, 0.996840)
(92495, 0.996831)
(30477, 0.996822)
(73036, 0.996820)
(7202, 0.996805)
(8518, 0.996802)
(155306, 0.996799)
(48709, 0.996775)
(25475, 0.996742)
(110330, 0.996725)
(71722, 0.996714)
(172821, 0.996691)
(25232, 0.996642)
(59542, 0.996601)
(180852, 0.996590)
(93302, 0.996584)
(152980, 0.996564)
(162039, 0.996558)
(55780, 0.996507)
(104941, 0.996505)
(98402, 0.996498)
(104326, 0.996480)
(15269, 0.996463)
(160110, 0.996454)
(143322, 0.996402)
(32072, 0.996392)
(18854, 0.996386)
(122047, 0.996361)
(91032, 0.996348)
(52948, 0.996344)
(150118, 0.996337)
(33319, 0.996333)
(92758, 0.996292)
(9855, 0.996289)
(177045, 0.996285)
(17528, 0.996283)
(137986, 0.996281)
(58304, 0.996252)
(96244, 0.996245)
(171300, 0.996242)
(174177, 0.996224)
(149441, 0.996222)
(190795, 0.996216)
(105805, 0.996215)
(161816, 0.996170)
(116183, 0.996164)
(100381, 0.996126)
(143055, 0.996122)
(98125, 0.996105)
(37809, 0.996101)
(17738, 0.996094)
(103768, 0.996086)
(98598, 0.996081)
(155643, 0.996053)
(22955, 0.996037)
(127591, 0.996027)
(111827, 0.996008)
(184793, 0.995995)
(131945, 0.995994)
(172158, 0.995994)
(73028, 0.995983)
(153997, 0.995975)
(155424, 0.995972)
(168439, 0.995962)
(105470, 0.995910)
(115464, 0.995904)
(25240, 0.995900)
(27876, 0.995883)
(15207, 0.995863)
(16836, 0.995808)
(75198, 0.995798)
(95037, 0.995793)
(120005, 0.995793)
(75873, 0.995779)
(121672, 0.995772)
(87257, 0.995765)
(115299, 0.995758)
(108163, 0.995719)
(101179, 0.995708)
(7989, 0.995664)
(166876, 0.995602)
(187559, 0.995597)
(11820, 0.995530)
(23792, 0.995529)
(183631, 0.995498)
(128768, 0.995490)
(109596, 0.995486)
(59990, 0.995451)
(80229, 0.995435)
(30499, 0.995428)
(134897, 0.995418)
(21184, 0.995417)
(178771, 0.995381)
(128360, 0.995367)
(192598, 0.995359)
(116291, 0.995354)
(55914, 0.995334)
(97123, 0.995332)
(97621, 0.995304)
(56515, 0.995287)
(147769, 0.995269)
(28455, 0.995250)
(77405, 0.995250)
(11312, 0.995247)
(98055, 0.995231)
(56451, 0.995230)
(78112, 0.995205)
(67813, 0.995102)
(186574, 0.995087)
(40494, 0.995038)
(80190, 0.995029)
(167913, 0.995010)
(84304, 0.995008)
(184049, 0.995005)
(133352, 0.994989)
(187475, 0.994965)
(35600, 0.994959)
(135877, 0.994952)
(23901, 0.994928)
(183249, 0.994869)
(143235, 0.994838)
(83984, 0.994822)
